file_name,word,loc,context
BUTLER_CRIMINALJUSTICE_SPRING2024_FINAL EXAM.docx,gun,10382,"said “Don’t move. You are under arrest. Why are you running away from Harlow?” SZA said “I just killed my ex. Not the best idea. But how can you arrest me?” Glow said “Because I’m a cop.” At SZA’s homicide trial for killing her ex-partner, prosecutors seek to introduce the gun and SZA’s statement. Discuss the criminal procedure issues, and how the judge should rule."
,,,
De Amicis_International Business Compliance_ Spring_2024_Exam Final.docx,NO HITS,-1,NO HITS FOUND in file
,,,
GELPERN CONTRACTS SPRING2024 FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Finkelstein_Taxation of Partnerships_Spring 2024_Final Exam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Spring 2024 Comparative Law TakeHome Exam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,7265,"week of the course, we discussed We the Patriots USA v. Connecticut Office of Early Childhood Development, 76 F.4th 130 (2d Cir. 2023). The following description of the case is derived from the reading assignment, with a few additional details. Like all states, Connecticut has long required students to be vaccinated against a series of communicable diseases—including diphtheria, pertussis, tetanus, poliomyelitis, measles, mumps, rubella, and haemophilus influenzae type B—as a condition of attending public or private school. As in most (but not all) such states, however, Connecticut law had for 62 years included a statutory religious exemption to this requirement. In"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,8132,"immunization to establish “herd immunity” within the student body. As the court of appeals explained: In recent years, Connecticut has witnessed declines in the proportion of schoolchildren who are immunized against contagious diseases, particularly measles. During the 2012-2013 school year, 97.1% of the State’s kindergartners received a full course of vaccines against measles, mumps, and rubella (“MMR”). By the 2019-2020 school year, however, the rate had dropped to 96.2% (92.1% in private schools). With 527,829 students enrolled in public schools across the State in kindergarten through twelfth grade that school year, and taking private school enrollment into account, the total number"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,8795,"the total number of unvaccinated students approached or exceeded 20,000. Of particular concern to public health officials and legislators was the fact that unvaccinated students were not evenly distributed throughout the State. In the 2019-2020 school year, some 22% of the 544 schools enrolling thirty or more kindergartners had MMR vaccination rates below 95%. Twenty-six schools had rates below 90%. The Centers for Disease Control and Prevention recommends that “at least 95% of school students need to be vaccinated against measles” to maintain community immunity. [FN: “Community immunity,” sometimes also called “herd immunity,” is the phenomenon that occurs when “a sufficient"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,8973,"distributed throughout the State. In the 2019-2020 school year, some 22% of the 544 schools enrolling thirty or more kindergartners had MMR vaccination rates below 95%. Twenty-six schools had rates below 90%. The Centers for Disease Control and Prevention recommends that “at least 95% of school students need to be vaccinated against measles” to maintain community immunity. [FN: “Community immunity,” sometimes also called “herd immunity,” is the phenomenon that occurs when “a sufficient proportion of a population is immune to an infectious disease (through vaccination and/or prior illness) to make its spread from person to person unlikely” (quoting from a Centers"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,9221,"for Disease Control and Prevention recommends that “at least 95% of school students need to be vaccinated against measles” to maintain community immunity. [FN: “Community immunity,” sometimes also called “herd immunity,” is the phenomenon that occurs when “a sufficient proportion of a population is immune to an infectious disease (through vaccination and/or prior illness) to make its spread from person to person unlikely” (quoting from a Centers for Disease Control and Prevention webpage).] As the rate of vaccination against MMR and other vaccine-preventable diseases was declining, the percentage of Connecticut kindergartners whose families claimed exemption from vaccination on religious grounds was"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,9392,"also called “herd immunity,” is the phenomenon that occurs when “a sufficient proportion of a population is immune to an infectious disease (through vaccination and/or prior illness) to make its spread from person to person unlikely” (quoting from a Centers for Disease Control and Prevention webpage).] As the rate of vaccination against MMR and other vaccine-preventable diseases was declining, the percentage of Connecticut kindergartners whose families claimed exemption from vaccination on religious grounds was on the rise. In school year 2012-2013, 1.4% of kindergartners were exempt from one or more vaccinations on account of religious objections; in school year 2018-2019, the"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,9426,"the phenomenon that occurs when “a sufficient proportion of a population is immune to an infectious disease (through vaccination and/or prior illness) to make its spread from person to person unlikely” (quoting from a Centers for Disease Control and Prevention webpage).] As the rate of vaccination against MMR and other vaccine-preventable diseases was declining, the percentage of Connecticut kindergartners whose families claimed exemption from vaccination on religious grounds was on the rise. In school year 2012-2013, 1.4% of kindergartners were exempt from one or more vaccinations on account of religious objections; in school year 2018-2019, the percentage rose to a high"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,9553,"an infectious disease (through vaccination and/or prior illness) to make its spread from person to person unlikely” (quoting from a Centers for Disease Control and Prevention webpage).] As the rate of vaccination against MMR and other vaccine-preventable diseases was declining, the percentage of Connecticut kindergartners whose families claimed exemption from vaccination on religious grounds was on the rise. In school year 2012-2013, 1.4% of kindergartners were exempt from one or more vaccinations on account of religious objections; in school year 2018-2019, the percentage rose to a high of 2.5%, before dropping slightly, to 2.3%, in school year 2019-2020. The overall trend"
LawofReligion.2024.exam.finaltoRegistrar.docx,vaccin,9682,"for Disease Control and Prevention webpage).] As the rate of vaccination against MMR and other vaccine-preventable diseases was declining, the percentage of Connecticut kindergartners whose families claimed exemption from vaccination on religious grounds was on the rise. In school year 2012-2013, 1.4% of kindergartners were exempt from one or more vaccinations on account of religious objections; in school year 2018-2019, the percentage rose to a high of 2.5%, before dropping slightly, to 2.3%, in school year 2019-2020. The overall trend was toward an increase in religious exemptions. Faced with [these] data, and troubled that declining rates of vaccination would leave Connecticut"
